1997-01-10,-0.220469,-0.279549,-0.509022,-1.05259,-0.650663,-0.609587,-0.640671,-0.162582,-0.60534,-0.2923949999999999,-0.25095,-0.526417,-0.151079,-0.515763,-0.314319,-0.230481,-0.166049,-0.242364,-0.254461,-0.22215,-0.684876,-0.315482,-0.528993,-0.116549,-0.387561,-0.316872,-0.247005,-0.595184,-0.630447,-0.25111,-0.4111069999999999,-0.581194,-0.293483,-0.1157339999999999,-0.205101,-0.6193420000000001,-0.2421489999999999,-0.7707930000000001,-0.193144
1997-01-11,-0.196377,-0.2676409999999999,-0.510409,-1.06656,-0.627943,-0.583017,-0.612889,-0.142692,-0.608529,-0.276386,-0.2390139999999999,-0.528095,-0.126085,-0.507448,-0.310792,-0.223568,-0.146366,-0.221602,-0.231455,-0.213094,-0.667025,-0.289088,-0.522558,-0.0934988,-0.366212,-0.296793,-0.240048,-0.585114,-0.607273,-0.205969,-0.38244,-0.6111260000000001,-0.226688,-0.10103,-0.180919,-0.651666,-0.243875,-0.766563,-0.170456
1997-01-12,-0.247217,-0.344652,-0.6409819999999999,-1.30193,-0.761336,-0.711612,-0.751825,-0.176822,-0.744757,-0.354442,-0.293113,-0.64486,-0.160724,-0.637154,-0.379007,-0.267227,-0.190794,-0.275107,-0.283207,-0.25196,-0.80598,-0.361847,-0.63481,-0.1338069999999999,-0.45533,-0.371119,-0.296223,-0.714432,-0.74207,-0.278969,-0.476817,-0.718364,-0.310541,-0.132707,-0.218766,-0.7680100000000001,-0.278985,-0.93477,-0.208528
1997-01-13,-0.0993861,-0.0693689,-0.1,-0.19095,-0.1,-0.1,-0.1,-0.00948057,-0.1020679999999999,-0.1,-0.0604605999999999,-0.0974341,-0.0719344,-0.1,-0.06698,-0.0379116,-0.0318653,-0.0654814,-0.0780753999999999,-0.0491297,-0.1046,-0.0895207,-0.1,-0.0516105,-0.098297,-0.0915963,-0.0306992,-0.102448,-0.1,-0.1,-0.1,-0.102596,-0.1,0.0188602999999999,-0.1,-0.107888,-0.0466298,-0.15606,-0.0946439
1997-01-14,-0.0573770999999999,-0.0676409999999999,-0.1,-0.228219,-0.123884,-0.120195,-0.123199,-0.00558886,-0.112515,-0.0860788,-0.0501315,-0.0974341,-0.0508104,-0.1,-0.0604458,-0.0265498,-0.0203667,-0.0546709,-0.0674683,-0.0445019,-0.130789,-0.0680991,-0.104418,-0.0130586,-0.0972248,-0.0853651999999999,-0.0171399,-0.132857,-0.108847,-0.0827983,-0.1,-0.1,-0.0934831,0.0227969,-0.0526135,-0.1008309999999999,-0.0175372,-0.191555,-0.0249125
1997-01-15,-0.0971641,-0.0910276999999999,-0.261017,-0.5966640000000001,-0.330308,-0.303302,-0.326351,-0.0541126999999999,-0.294277,-0.15914,-0.114644,-0.2596989999999999,-0.0775646,-0.248555,-0.146416,-0.0917236999999999,-0.0757067,-0.114301,-0.1224789999999999,-0.108745,-0.33786,-0.130332,-0.303876,-0.0577739,-0.219951,-0.1685559999999999,-0.101181,-0.318551,-0.311765,-0.105969,-0.215605,-0.293739,-0.123378,-0.0129642,-0.1,-0.309312,-0.121675,-0.412758,-0.0896054
1997-01-16,-0.194554,-0.3612869999999999,-0.8170069999999999,-1.61067,-0.745718,-0.673916,-0.721882,-0.241958,-0.94365,-0.347235,-0.375178,-0.850392,-0.15631,-0.7827609999999999,-0.511071,-0.3822239999999999,-0.2353199999999999,-0.3518949999999999,-0.352056,-0.331775,-0.797987,-0.448552,-0.7272069999999999,-0.106557,-0.523108,-0.42581,-0.40044,-0.835082,-0.72959,-0.25364,-0.4920489999999999,-0.982389,-0.397501,-0.196195,-0.17905,-1.0473,-0.40304,-1.04292,-0.142018
1997-01-17,-0.1885369999999999,-0.3583469999999999,-0.804491,-1.52732,-0.717731,-0.651145,-0.689322,-0.225115,-0.917663,-0.336918,-0.357731,-0.834584,-0.137043,-0.764551,-0.508077,-0.373415,-0.2119989999999999,-0.325424,-0.326187,-0.314638,-0.7770600000000001,-0.424309,-0.715017,-0.0953405,-0.4917859999999999,-0.407917,-0.413443,-0.8041119999999999,-0.706005,-0.239461,-0.4608649999999999,-1.03984,-0.351535,-0.2074929999999999,-0.17402,-1.10116,-0.478077,-1.0013299999999998,-0.141406
1997-01-18,-0.0794904999999999,-0.0693689,-0.160629,-0.271994,-0.1137589999999999,-0.10538,-0.1,-0.0157428,-0.166409,-0.0940812999999999,-0.0727487,-0.166271,-0.0723646,-0.136617,-0.0879332,-0.0631732,-0.0382296,-0.0740779,-0.0813126,-0.0606279,-0.145415,-0.096058,-0.138672,-0.0488746,-0.1051579999999999,-0.0915783,-0.0645042,-0.164946,-0.121924,-0.0935861,-0.1,-0.217225,-0.1,0.0173889999999999,-0.0689191,-0.224318,-0.0923529,-0.197352,-0.0402211
1997-01-19,0.0,0.0,0.0,-0.0244352999999999,0.0,0.0,0.0,0.00448731,0.0,0.0,0.0,0.0,0.0,0.0,2.67084e-07,6.99013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307218,0.0,0.0,0.00988212,0.0,0.0
1997-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282445,0.0,0.0
1997-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365456,0.0,0.0
1997-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00646009,0.0,0.0
1997-01-23,0.1,0.0,0.0,0.0205398,0.0,0.013527,0.0,0.0222119,0.0,0.010618,0.0,0.0,0.0197619,0.0,0.00663477,0.0150938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645996,0.000239664,0.0,0.0127847,0.0,0.0,0.0770188,0.0,0.0232677,0.0,0.0665821,0.1,0.0398164,0.0269531,0.0,0.1
1997-01-24,0.1998069999999999,0.0366119,3.1242100000000004e-05,0.1,0.1,0.113129,0.1,0.0640379,0.0362606,0.0646634,0.0173375,0.0155636,0.0775336,0.0104437,0.021463,0.0396320999999999,0.0399754,0.0115739,0.0129208,0.0153374,0.1,0.0128869,0.0,0.1082119999999999,0.0121885,0.0172505,0.0457474,0.0137304,0.1,0.1183859999999999,0.1,0.0816079,0.0,0.0904633999999999,0.189869,0.0888379,0.0453371999999999,0.0746666999999999,0.206564
1997-01-25,0.248579,0.1,0.0735154,0.118077,0.195373,0.2145099999999999,0.20248,0.0645552,0.0867618,0.128372,0.0445575999999999,0.0614839,0.101116,0.0913869,0.0278134,0.0414926999999999,0.0549592,0.0406028,0.0449259,0.0348386999999999,0.202655,0.065399,0.095329,0.140516,0.0392077,0.068871,0.0533861999999999,0.0899866,0.196534,0.185258,0.117239,0.040847,0.0325527,0.0877381,0.243296,0.0521214,0.0308870999999999,0.107743,0.294232
1997-01-26,0.1,0.0,0.0,0.000554177,0.0,0.0,0.0,0.0207752,0.0,0.0348204,0.0,0.0,0.1,0.0,0.00430217,0.0125242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.00112984,0.0,0.00618904,0.0,0.0,0.1,0.0,0.0,0.0,0.0484198,0.1,0.000482456,0.0140475,0.0,0.103827
1997-01-27,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0207752,0.0,0.0,0.0,0.0,0.0916455,0.0,0.0080567,0.0178845999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0165898,0.0,0.0,0.0710544,0.0,0.0,0.0,0.0779366,0.1,0.000482456,0.0333109,0.0,0.1
1997-01-28,0.0986932,0.0,0.0,0.0,0.0,0.0,0.0,0.0164651,0.0,0.0471461,0.0,0.0,0.1,0.0,0.00430217,0.0125242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.00890344,0.0,0.00618904,0.0,0.0,0.0926997,0.0,0.0,0.0,0.0553165,0.1,0.000482456,0.0143752999999999,0.0,0.101021
1997-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00742078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363130999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142221,0.0,0.000244598,0.0,0.0136581999999999
1997-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102143
1997-01-31,0.0,0.0,0.0,0.000646852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142075999999999,0.0,0.0,0.0
1997-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997-02-02,-0.0848738999999999,-0.0915547,-0.1,-0.120465,-0.0965133999999999,-0.088785,-0.0904443,-0.0835349,-0.1,-0.0480358,-0.1,-0.0974341,-0.0787568,-0.1,-0.0948372,-0.0865455,-0.1,-0.1,-0.1,-0.1,-0.1,-0.099783,-0.1,-0.0846141,-0.0647894,-0.1,-0.0904707,-0.0994174,-0.1,-0.0594346,-0.0413156,-0.126198,-0.1,-0.042462,-0.0473865,-0.13089,-0.103033,-0.1,-0.0759895
1997-02-03,-0.0991067,-0.1113789999999999,-0.180623,-0.103103,-0.1072579999999999,-0.122488,-0.105042,-0.189095,-0.111843,-0.1,-0.19818,-0.183122,-0.1,-0.102469,-0.197435,-0.193364,-0.198422,-0.198512,-0.162838,-0.2,-0.1193109999999999,-0.165672,-0.1,-0.0965621,-0.1,-0.1,-0.195079,-0.1,-0.102095,-0.0931248,-0.1,-0.2,-0.2,-0.1565609999999999,-0.0658172,-0.196614,-0.24015,-0.100019,-0.0842191
1997-02-04,-0.0814771,-0.1,-0.0047379,-0.0142501,-0.0849063,-0.0894128,-0.0679273,-0.0890948,-0.010346,-0.0507605999999999,-0.1,-0.0026,-0.0459769,-0.0606660999999999,-0.0925972,-0.0905733,-0.1,-0.1,-0.1,-0.1,-0.096277,-0.1,-0.0255453,-0.0601177,-0.0299194999999999,-0.0826731,-0.093811,-0.0383982,-0.0974361,-0.0562266999999999,-0.0413156,-0.0237266,-0.1,-0.0583641999999999,-0.0380705999999999,-0.0165078,-0.0893072999999999,-0.0148679,-0.0652179
1997-02-05,0.0674153,-0.0306310999999999,0.0117412,0.0656291999999999,-0.0151637,-0.017411,0.00849136,0.0,0.0307717,0.0727562,0.0,0.0480543,0.0928568999999999,0.00736983,0.00157189,0.0,0.0,0.0,0.00682711,0.0,-0.0440895999999999,-0.00231524,0.0520405999999999,0.105813,0.0800593999999999,0.0103107999999999,0.0,0.0341976,-0.0473276,0.0659898,0.0648203,0.1,0.0,0.0,0.139676,0.1,0.0002355879999999,0.0668358,0.123622
1997-02-06,0.267943,-0.0416534,0.0834993,0.1302589999999999,0.0734833999999999,0.0719404,0.114091,0.0354448,0.0617645999999999,0.2395989999999999,0.0531264,0.0811674,0.43451,0.0448999,0.0745721999999999,0.0557164,0.0594564,0.0668264,0.0926939,0.066478,0.00767559,0.030956,0.148849,0.443196,0.255368,0.102366,0.0402832,0.0965261999999999,-0.00339761,0.268571,0.225343,0.1,0.0779883,-0.00444854,0.43793,0.1,0.0252936,0.1489859999999999,0.388169
1997-02-07,0.646578,0.0698875,0.315105,0.495543,0.413994,0.419584,0.481991,0.1567049999999999,0.3250429999999999,0.580789,0.230755,0.329748,0.764533,0.274027,0.264719,0.204684,0.228138,0.264084,0.306329,0.260136,0.293361,0.205125,0.5131319999999999,0.750382,0.617147,0.336146,0.191426,0.405871,0.2751719999999999,0.617891,0.595247,0.396851,0.3013659999999999,0.0478491,0.864768,0.419987,0.174851,0.546056,0.807315
1997-02-08,1.09791,0.108845,0.307629,0.460255,0.573973,0.6290789999999999,0.681208,0.1653329999999999,0.290423,0.828656,0.288219,0.3150219999999999,1.08157,0.264301,0.280456,0.209666,0.339826,0.352479,0.42057,0.349753,0.4109779999999999,0.254349,0.59208,1.1034700000000002,0.772438,0.446555,0.18365,0.435504,0.397009,0.964895,0.8223659999999999,0.388634,0.41216,-0.0178575999999999,1.32414,0.411614,0.159072,0.5844779999999999,1.35078
1997-02-09,2.11097,0.767748,1.30556,1.4937200000000002,1.44501,1.48747,1.60984,0.8194049999999999,1.23306,2.00068,1.1807299999999998,1.27979,2.27846,1.1977,1.14509,0.933835,1.23165,1.31034,1.4401,1.2826,1.15204,1.13166,1.8536,2.21706,2.11007,1.50528,0.870984,1.57602,1.15935,2.05273,1.9999,1.2976299999999998,1.44573,0.315709,2.45976,1.34722,0.760629,1.77181,2.39391
1997-02-10,2.7095700000000003,1.4367299999999998,2.1947,2.36495,2.04806,2.06774,2.20505,1.5419200000000002,2.0680400000000003,2.79272,2.0531200000000003,2.1771,3.2935300000000005,2.01663,2.02895,1.7282799999999998,2.09788,2.2077,2.35957,2.18832,1.72938,1.94655,2.71896,3.13607,3.06031,2.35888,1.6515400000000002,2.40965,1.73943,2.74017,2.74738,2.27437,2.37609,0.837731,3.11485,2.32818,1.5359200000000002,2.55592,2.97233
1997-02-11,2.62557,1.42742,2.09003,1.7417,1.57565,1.58994,1.71659,1.64847,1.84155,2.88138,2.19492,2.05547,3.86754,1.86748,2.09502,1.82641,2.3633900000000003,2.4203,2.59757,2.41364,1.22968,2.02257,2.61173,3.65941,3.19295,2.49295,1.71443,2.22826,1.2945,2.7871,2.64252,2.14418,2.58025,0.878936,3.12742,2.15459,1.72582,2.15838,2.8784
1997-02-12,5.06736,3.2770300000000003,3.78468,3.60195,4.04892,4.12135,4.2373,3.26161,3.5573300000000003,5.09106,3.93732,3.69437,5.84826,3.636730000000001,3.69187,3.40041,4.174119999999999,4.216880000000001,4.45284,4.17547,3.67065,3.81264,4.71024,5.6842,5.25636,4.453,3.24532,4.23758,3.70013,5.09964,4.92389,3.56262,4.44639,2.28508,5.53028,3.57093,3.12397,4.34845,5.3693800000000005
1997-02-13,4.13978,3.23863,4.07838,4.0525400000000005,3.56001,3.53066,3.67346,3.38397,3.87783,4.59826,4.0233,4.04936,5.38804,3.86122,3.96946,3.62918,4.10859,4.23574,4.4058,4.219530000000001,3.2678700000000003,3.88296,4.6016900000000005,5.09997,5.05275,4.33351,3.53104,4.26497,3.2968,4.37296,4.44276,4.15401,4.42593,2.53772,4.5865,4.1734800000000005,3.58909,4.27703,4.29347
1997-02-14,1.97815,1.26073,2.10556,2.00451,1.45698,1.40627,1.56997,1.4802799999999998,1.90075,2.56209,2.0796900000000003,2.0836900000000003,3.38932,1.89309,2.0431,1.73009,2.13055,2.27957,2.4351,2.2673400000000004,1.15953,1.91847,2.60236,3.04942,3.08537,2.34599,1.63144,2.26143,1.18725,2.2841400000000003,2.39842,2.1586,2.47242,0.761871,2.49368,2.16759,1.7161099999999998,2.25172,2.14032
1997-02-15,1.46737,0.742432,1.28866,1.2037,0.91812,0.8843,1.01278,0.847175,1.15133,1.86899,1.29782,1.24886,2.59718,1.16627,1.19544,0.975025,1.3814,1.47351,1.62368,1.45369,0.6854210000000001,1.19103,1.7907400000000002,2.37659,2.20831,1.60008,0.892293,1.49455,0.70404,1.69377,1.72677,1.17371,1.63013,0.330331,1.92086,1.19304,0.822523,1.50924,1.61856
1997-02-16,1.44571,0.730436,1.22653,1.06174,0.898333,0.8696370000000001,0.994847,0.882081,1.05944,1.82184,1.31005,1.17143,2.51946,1.10349,1.21234,1.01723,1.40395,1.48156,1.62112,1.46748,0.652093,1.18725,1.735,2.28664,2.16174,1.56659,0.928622,1.42511,0.682373,1.65188,1.68563,1.10838,1.63013,0.347679,1.88971,1.10417,0.902843,1.42795,1.60585
1997-02-17,1.38385,0.577466,0.984413,1.03105,0.981494,0.98909,1.08677,0.6850390000000001,0.892855,1.46749,0.990413,0.962615,1.86292,0.897384,0.950382,0.79837,1.02342,1.10096,1.1961700000000002,1.09079,0.773972,0.906524,1.3792799999999998,1.7256900000000002,1.6515,1.18564,0.735974,1.15676,0.7705489999999999,1.4272200000000002,1.42789,0.932615,1.1966,0.2701119999999999,1.6977,0.945302,0.658546,1.25322,1.57948
1997-02-18,3.21058,1.97642,2.67841,3.02186,2.86043,2.85549,3.00329,1.85511,2.57518,3.45605,2.50322,2.59856,3.851280000000001,2.56523,2.38964,2.0625400000000003,2.54351,2.6979,2.89512,2.64632,2.5832,2.4617400000000003,3.44571,3.62612,3.75332,2.98711,1.96285,3.10359,2.56356,3.3199300000000003,3.43675,2.47923,2.9053,1.06914,3.60856,2.51867,1.75268,3.33281,3.4054300000000004
1997-02-19,2.2235,1.21099,2.0857900000000003,2.2294,1.7738200000000002,1.74508,1.89958,1.30434,1.91719,2.61733,1.95042,2.04528,3.2872,1.89099,1.91614,1.57307,1.99554,2.1559,2.32583,2.13168,1.47686,1.82737,2.6606400000000003,2.9846,3.0642400000000003,2.29328,1.48727,2.32347,1.48476,2.41932,2.52735,2.12136,2.35693,0.627981,2.68037,2.14428,1.5169700000000002,2.43523,2.4198
1997-02-20,3.76735,2.55863,3.37065,3.50255,3.22136,3.20928,3.36649,2.5834,3.19491,4.15182,3.30161,3.3049699999999995,4.91282,3.1901,3.16871,2.80483,3.4166800000000004,3.55317,3.76481,3.51462,2.90966,3.19244,4.11197,4.63457,4.56824,3.75162,2.67974,3.73082,2.90677,3.97179,4.03046,3.2585900000000003,3.78319,1.59621,4.25151,3.29557,2.57156,3.85235,3.95241
1997-02-21,4.61867,3.40421,4.2420800000000005,4.48982,4.19728,4.18825,4.34137,3.3693699999999995,4.09293,4.95006,4.08943,4.1883,5.51002,4.0692,3.99908,3.63335,4.154,4.314030000000001,4.5140400000000005,4.2731900000000005,3.89653,4.002680000000001,4.96554,5.2347,5.34555,4.54293,3.52498,4.60705,3.88859,4.77378,4.89945,4.1910300000000005,4.55693,2.4458,5.04632,4.22649,3.42451,4.78506,4.804469999999999
1997-02-22,5.98224,4.77303,5.3711,5.160909999999999,5.261080000000001,5.27521,5.3965,4.80075,5.13006,6.35795,5.52958,5.27636,7.1986300000000005,5.21232,5.29482,4.97952,5.7336800000000006,5.80582,6.02672,5.77474,4.94596,5.38184,6.168830000000001,6.909560000000001,6.717810000000001,5.95739,4.82773,5.75488,4.98915,6.17847,6.16276,5.161230000000001,6.03728,3.76244,6.40856,5.15615,4.73947,5.76705,6.13774
1997-02-23,5.26109,4.19732,4.95129,5.2697,4.92871,4.93954,5.05291,4.16277,4.85098,5.42286,4.76398,4.934740000000001,5.95449,4.78464,4.71295,4.37297,4.835,4.94727,5.10508,4.9175,4.728619999999999,4.6910300000000005,5.44753,5.76165,5.72031,5.10105,4.28457,5.19542,4.69641,5.3365,5.37856,4.97914,5.12662,3.31635,5.57371,5.03674,4.20716,5.37199,5.43436
1997-02-24,6.87,5.92656,6.566960000000001,6.55722,6.39647,6.40171,6.51462,5.94564,6.40318,7.17085,6.53042,6.5154,7.722460000000001,6.41145,6.42512,6.12954,6.61215,6.719010000000001,6.88249,6.694030000000001,6.15585,6.43443,7.122330000000001,7.49858,7.48637,6.864839999999999,6.02027,6.81192,6.17551,7.017810000000001,7.07215,6.49282,6.894760000000001,5.09116,7.23137,6.5191,5.87585,6.8665,7.01138
1997-02-25,7.834969999999999,6.8765,7.53356,7.482410000000001,7.279730000000001,7.27084,7.39643,6.94839,7.34146,8.21223,7.56924,7.4804,8.95704,7.3687,7.44298,7.14261,7.69435,7.7955,7.97035,7.772419999999999,7.00799,7.44486,8.13948,8.69395,8.58874,7.90837,7.01987,7.792969999999999,7.02204,8.03385,8.06349,7.473889999999999,7.973160000000001,6.034590000000001,8.24127,7.48753,6.955260000000001,7.818389999999999,7.98888
1997-02-26,6.25674,5.26363,5.9083,5.68634,5.49641,5.48596,5.61135,5.39965,5.67574,6.69724,6.048030000000001,5.84917,7.6943,5.729030000000001,5.86872,5.57189,6.24683,6.30753,6.50142,6.29054,5.20415,5.87881,6.54385,7.401489999999999,7.11007,6.38877,5.42813,6.16368,5.24196,6.5074,6.471369999999999,5.8117,6.502759999999999,4.40022,6.73078,5.81957,5.39644,6.12216,6.426419999999999
1997-02-27,4.60951,3.4730300000000005,4.14234,4.13221,4.0588,4.04351,4.18489,3.47506,3.94617,5.040109999999999,4.192159999999999,4.05176,5.807119999999999,3.99322,3.99142,3.6626,4.34478,4.45991,4.67479,4.42023,3.74559,4.074,4.9564900000000005,5.4996,5.45014,4.65444,3.5190300000000003,4.54849,3.77184,4.83367,4.90341,3.88933,4.68708,2.4534700000000003,5.07256,3.90478,3.38668,4.62817,4.76765
1997-02-28,5.43242,4.4734300000000005,5.155530000000001,5.28214,5.05311,5.03774,5.16942,4.4478,5.01359,5.79315,5.08965,5.09572,6.43057,5.013809999999999,4.96933,4.65436,5.17171,5.30199,5.4826,5.26903,4.810230000000001,4.99482,5.77436,6.16062,6.15757,5.46699,4.536569999999999,5.458130000000001,4.80084,5.61714,5.693169999999999,5.0332,5.491680000000001,3.57956,5.825830000000001,5.06464,4.42009,5.57231,5.58661
1997-03-01,7.07342,6.0102400000000005,6.70507,6.881530000000001,6.6066,6.60354,6.73002,5.98936,6.571219999999999,7.32265,6.59549,6.664619999999999,7.86733,6.55985,6.50996,6.1997,6.6515,6.782539999999999,6.9535,6.74734,6.36564,6.51706,7.285019999999999,7.64381,7.63894,6.9642,6.09909,6.980919999999999,6.36749,7.19562,7.23952,6.635160000000001,6.9776,5.15054,7.456060000000001,6.66945,5.94044,7.091239999999999,7.25335
