1997-01-10,0.4853810522570751,0.7885854372191043,0.3197130549859101,0.4685640380824699,0.5094842356501604,0.2900835003337345,0.2819485708684622,0.1092058144438302,0.5017967777449867,0.2297498011819431,0.4215191473185849,0.324765429236074,0.3775914410924295,0.3396137944195105,0.348757411734437,0.2044016365943861,0.4108874372391434,0.2763091206192345,0.2924957257180213,0.1580276441619204,0.2777854567772242,0.7694066637732477,0.5721705108128339,0.4464754197569237,0.3761334923801029,0.450178412800608,0.5846538181614142,0.2908456511175141,0.2639549294106666,0.4313311909749313,0.578049978367201,0.3215076054256719,0.2958805333753497,0.3153280947020514,0.5023857812136074,0.4680379382154266
1997-01-11,0.4733218956792596,0.8121253010166894,0.3197130549859101,0.4670765331996683,0.5005008864069586,0.2362188658423641,0.2750197780115813,0.1067790185673006,0.4822259205786456,0.2120767395525628,0.3986656995723966,0.3024957998027432,0.3690743409174123,0.3232049288033409,0.3478148241351548,0.2044016365943861,0.4108874372391434,0.2741998906908434,0.2828605724002512,0.1404690170328182,0.2753907545636275,0.7835675226157002,0.5597992565249889,0.4464754197569237,0.3660764471292981,0.4401744480717056,0.5511386311330528,0.3003504109579558,0.3079474176457777,0.4013776360461166,0.6034334105509903,0.3215076054256719,0.2958805333753497,0.3071377545799202,0.4588720521321139,0.4518139340545978
1997-01-12,0.462267668816262,0.8121253010166894,0.3197130549859101,0.4492264746060505,0.4915175371637567,0.2070421888262051,0.2675580010887864,0.0970718350611824,0.4626550634123044,0.2120767395525628,0.3758122518262082,0.2913609850860778,0.3378449736090159,0.3232049288033409,0.3346185977452031,0.1923385891888158,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1229103899037159,0.280180158990821,0.7835675226157002,0.5195926800894923,0.4195329375302127,0.3942361738315518,0.4228948726308741,0.5287951731141453,0.2818161292690946,0.2610220968616592,0.394188782863201,0.6034334105509903,0.3215076054256719,0.2958805333753497,0.298947414457789,0.4034909423920312,0.447389205647099
1997-01-13,0.5245733111349756,0.8356651648142747,0.306701477166716,0.4522014843716535,0.4876675303452417,0.2350966859571272,0.2606292082319056,0.0970718350611824,0.4423013719593096,0.2120767395525628,0.3758122518262082,0.2876493801805227,0.3350059402173435,0.3261883589153717,0.3336760101459208,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1141310763391647,0.2933510211656032,0.7269240872458905,0.5134070529455699,0.4079861594330509,0.3801563104804249,0.4328988373597766,0.508934321541783,0.2756380353728075,0.2258281062735703,0.394188782863201,0.5768961859952105,0.3215076054256719,0.3101266331304592,0.298947414457789,0.3560214197576746,0.447389205647099
1997-01-14,0.6612437523502182,0.7709305393709154,0.3029838835040891,0.4373264355436385,0.4748341742835248,0.2687620825142337,0.2547663835068525,0.0970718350611824,0.4430842062459633,0.2120767395525628,0.3758122518262082,0.2700192568791358,0.3208107732589814,0.3212159753953203,0.327077896950945,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1141310763391647,0.3101139366607806,0.6466792204719936,0.5226854936614536,0.3706515769188944,0.3399281294772053,0.4238043239698653,0.5610690569192339,0.2675589895084321,0.2639549294106666,0.394188782863201,0.5526665461834117,0.3215076054256719,0.328756148194833,0.3030425845188546,0.3441540390990854,0.447389205647099
1997-01-15,0.7778155992691018,0.7650455734215191,0.3048426803354026,0.435838930660837,0.469700831858838,0.2839115109649316,0.2494365428477133,0.0970718350611824,0.4579580576923825,0.2297498011819431,0.335183900277429,0.2551728372569153,0.2867423725589126,0.3232049288033409,0.3251927217523805,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1141310763391647,0.327475527709357,0.6750009381568983,0.5072214258016472,0.3637235100605973,0.3117684027749516,0.4169834389274318,0.5796886052683236,0.2628066095882113,0.2639549294106666,0.394188782863201,0.578049978367201,0.348835751886854,0.3232768790582525,0.2907570743356578,0.3560214197576746,0.447389205647099
1997-01-16,1.4069016007451451,0.7003109479781598,0.2955486961788354,0.4291451586882303,0.4620008182218079,0.2923278601042083,0.2419747659249184,0.0970718350611824,0.4603065605523435,0.2297498011819431,0.335183900277429,0.2431101213138611,0.2839033391672402,0.3117684467072227,0.309168732564582,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1141310763391647,0.3388503632239417,0.6655603655952634,0.4886645443698797,0.3887415292711145,0.2996999484739858,0.4133456335714673,0.5163821408814189,0.2547275637238359,0.2639549294106666,0.4481051817350675,0.5665120546472967,0.3616960561038809,0.3167017560943558,0.2866619042745921,0.3678888004162637,0.447389205647099
1997-01-17,2.0098594296359216,0.7003109479781598,0.3011250866727757,0.4321201684538333,0.4530174689786061,0.2788617014813657,0.2366449252657793,0.0970718350611824,0.4775289148587237,0.2085421272266868,0.335183900277429,0.2319753065971957,0.3009375395172747,0.302320918019125,0.3063409697667352,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2477610853140887,0.1141310763391647,0.3496265231851271,0.6608400793144459,0.4732004765100734,0.3706515769188944,0.3157912208752736,0.4110720052239895,0.4828669538530575,0.2514008977796814,0.2639549294106666,0.4720680256781192,0.5030534741878235,0.3616960561038809,0.3495773709138391,0.2866619042745921,0.3797561810748528,0.447389205647099
1997-01-18,1.2662114406706306,0.7003109479781598,0.306701477166716,0.4403014453092416,0.4478841265539193,0.2098476385392973,0.2307821005407262,0.0970718350611824,0.4775289148587237,0.1837998409455545,0.335183900277429,0.2505333311249714,0.3208107732589814,0.3321552191394334,0.3138816705609933,0.1876474040866496,0.4108874372391434,0.2741998906908434,0.2164468370313358,0.1193986644778954,0.3645934120201068,0.6702806518760809,0.4886645443698797,0.3706515769188944,0.3318824932765614,0.4119814565629806,0.5188647473279642,0.2666085135243879,0.2258281062735703,0.3869999296802855,0.5030534741878235,0.3713412842666511,0.3397146864679941,0.2948522443967233,0.3912279823781557,0.447389205647099
1997-01-19,0.7476677078245629,0.6826560501299709,0.3624653821061189,0.4574077514614587,0.4414674485230609,0.2126530882523895,0.2329140368043818,0.0970718350611824,0.4939684348784502,0.1837998409455545,0.335183900277429,0.2681634544263582,0.3350059402173435,0.3246966438593563,0.3289630721495095,0.2097629909968618,0.4108874372391434,0.2741998906908434,0.2814841219262841,0.1510041933102795,0.396921891903663,1.1470295662386454,0.5412423750932213,0.3756551807609978,0.3540079928283322,0.4165287132579363,0.5436908117934169,0.2761132733648295,0.1994326133325037,0.3929906406660484,0.5030534741878235,0.3970618927007048,0.3375229788133619,0.3071377545799202,0.4034909423920312,0.447389205647099
1997-01-20,1.155669172040655,0.6532312203829895,0.7732594818263872,0.6135957641556153,0.506917564437817,0.3461924945955787,0.3048668857027607,0.0970718350611824,0.492402766305143,0.226215188856067,0.335183900277429,0.3368281451791282,0.3350059402173435,0.3351386492514643,0.3864609157057275,0.2385802709101687,0.4108874372391434,0.2320152921230213,0.3138307080645123,0.1799759280732983,0.6286093310691497,3.280598965168142,0.5721705108128339,0.4079861594330509,0.374122083329942,0.7321083278878574,0.9669752109293878,0.3435970682319652,0.3138130827437925,0.5104085759870021,0.5030534741878235,0.8198443938354635,0.6706625423174593,0.3542322102821746,0.4034909423920312,0.447389205647099
1997-01-21,0.8531853278804488,0.6532312203829895,0.7044839990677901,0.7809400634707832,0.540284290198281,0.4000571290869492,0.3229883439438338,0.0970718350611824,0.46813490341888,0.222680576530191,0.335183900277429,0.4036370334791205,0.3804304744841019,0.334144172547454,0.4948584896231877,0.3886981941794884,0.4108874372391434,0.2320152921230213,0.3406714923068719,0.2326518094606051,0.6166358200011659,1.859792794642084,0.5536136293810662,0.3464033429148546,0.3479737656778492,0.7275610711929018,0.5983081536174132,0.4391199046284037,0.3578055709789036,0.4708698834809666,0.5030534741878235,0.6727546643532185,0.5413517906941584,0.5487527881827907,0.4034909423920312,0.4454226596882106
1997-01-22,0.6883768546503033,0.6355763225348005,0.5873797986950441,0.6277270605422295,0.6108677485377239,0.3871520604067249,0.3091307582300721,0.0970718350611824,0.4563923891190753,0.2120767395525628,0.335183900277429,0.3915743175360663,0.3577182073507227,0.3366303643074797,0.4543272228540504,0.3216812641485421,0.397191189331172,0.2320152921230213,0.2952486266659557,0.2273842213218745,0.5579656157680453,1.3216801586288918,0.5412423750932213,0.3348565648176927,0.3359053113768834,0.5865961136492771,0.5213473537745095,0.412031339083145,0.3754025662729481,0.406170204834727,0.5030534741878235,0.4766350250435586,0.3813571319060063,0.4136121761676258,0.4034909423920312,0.4365732028732131
1997-01-23,2.602767961378518,0.7415057096239339,0.992597507921372,1.7924433837757974,0.7815513841585584,0.4286727161604897,0.316059551086953,0.0970718350611824,0.46813490341888,0.2120767395525628,0.374288688643129,0.5808661677193782,0.4173379085758432,0.4325973662444717,0.5221935300023733,0.5468581490525216,0.3697986935152291,0.2784183505476257,0.3544359970465435,0.2537221620155278,0.7303841751470121,2.8510529136137523,0.6340267822520591,0.3694968991091782,0.3942361738315518,1.1231724036540425,1.240061920049369,0.6178093896287066,1.2875134890142517,0.4217460533977106,0.5030534741878235,0.9886358866839412,0.9862684445844992,0.5118962576332003,0.4034909423920312,0.4464059326676548
1997-01-24,1.3767537093006066,0.723850811775745,1.061372990679969,1.182566381827186,0.8431514932547994,0.5032976785287425,0.4258542686652199,0.1019254268142415,0.4939684348784502,0.2721651490924556,0.8125670309755854,0.590145179983266,0.5621286115511357,0.5022107355251912,0.7059981118624145,0.5924296614735651,0.3300795745821119,0.317439104222861,0.3922883850806403,0.3204449451061165,0.856106041360842,1.1045469897112885,0.6494908501118655,0.5196050143722819,0.5229663530418545,0.8548842586516596,0.7435406307403123,0.6653331888309146,0.8270587788200887,0.6877336211655849,0.5030534741878235,0.8278820839711053,0.6991547418276783,0.7576064612971365,0.4034909423920312,0.4916364897220868
1997-01-25,1.1757677663370143,0.8062403350672933,1.0223382572223867,1.428004687489432,1.0792852447903902,0.667697031715946,0.5068678466841354,0.1092058144438302,0.5229333034846352,0.3181151093288443,1.2544003540685602,0.5186967855513297,0.6160702459929114,0.5121555025652941,0.7229646886494951,0.6044927088791354,0.302687078766169,0.3016198797599277,0.3922883850806403,0.3906794536225256,1.0117616852446316,1.142309279957828,0.7577393251305097,0.5157560883398946,0.4867609901389568,0.9594711626356393,0.8664296498443038,0.6700855687511356,0.9590362435254222,0.6817429101798219,0.4903617580959289,0.8761082247849561,0.6816210805906204,0.6654651349231604,0.3797561810748528,0.4690212111948708
1997-01-26,0.9576980182215168,0.7061959139275561,0.920104431500148,0.8999404540949024,0.9060349379572122,0.5835335403231797,0.4812846115202673,0.121339793826478,0.5479840006575517,0.3852727435204892,1.3712068647713005,0.4491041935721709,0.4826356765843084,0.4365752730605128,0.6051412387392124,0.441641568903936,0.2766642077410233,0.2341245220514124,0.3922883850806403,0.3222008078190267,0.969854396506688,0.8354906717046924,0.760832138702471,0.4734179019836346,0.458601263436703,0.700277531023168,0.6591320115577727,0.5417713109051734,0.6100291701935406,0.4888420164382555,0.4569017793082067,0.6623056671768842,0.5194347141478362,0.5323721079385283,0.3797561810748528,0.4405062947909898
1997-01-27,0.8320818038692716,0.6591161863323858,0.7714006849950737,0.7132585913033153,0.820051452343709,0.459532663004504,0.4295851571266174,0.1237665897030075,0.5706861949705077,0.3852727435204892,1.2086934585761833,0.4054928359318981,0.3775914410924295,0.4122105938122609,0.5240787052009378,0.3618914221671099,0.2684464589962404,0.2425614417649768,0.3406714923068719,0.2826938967785466,0.8980133300987854,0.6655603655952634,0.6309339686800978,0.3848926032387273,0.4083160371826785,0.5820488569543214,0.5809299084915962,0.4538522823810882,0.439924882351111,0.4313311909749313,0.4545941945642259,0.5385252390880005,0.4339581156171796,0.421802516289757,0.3560214197576746,0.4252655636096051
1997-01-28,0.7878648964172813,0.6179214246866116,0.6747432497667752,0.5786393994097803,0.7392013091548927,0.4511163138652274,0.3858804637216761,0.1286201814560666,0.5464183320842445,0.3640650695652329,1.0512585963246637,0.3646651819707917,0.3378449736090159,0.3893376296200245,0.4797770880346715,0.3015761851392582,0.2492717119250803,0.2067045329823281,0.3341333525555279,0.2598676815107137,0.8082119970889069,0.6041966439446362,0.5505208158091051,0.3706515769188944,0.3761334923801029,0.536576290004765,0.5672755730355972,0.377338965665533,0.3695369011749332,0.4313311909749313,0.4119038768005804,0.4902990982741497,0.4032742084523285,0.370612890526437,0.3583948958893924,0.396259010716002
1997-01-29,0.7135000975207523,0.6002665268384226,0.6115441575021187,0.5236017187461252,0.5454176326229677,0.4163287374228839,0.3539014197668411,0.1407541608387144,0.5198019663380207,0.3499266202617287,0.893823734073144,0.3266212316888516,0.3066156063006195,0.383868007747968,0.4401884088648164,0.2714185666253324,0.2328362144355146,0.1908853085193948,0.3031632168912668,0.2423090543816113,0.736370930681004,0.5475532085748266,0.5134070529455699,0.3925904553035018,0.3620536290289761,0.4911037230552087,0.5461734182399622,0.365458015864981,0.3519399058808888,0.4313311909749313,0.4119038768005804,0.4549332616773258,0.3616317630143163,0.3337563599768466,0.3275397061770606,0.3864262809215602
1997-01-30,0.6903867140799391,0.5784921528256564,0.5948149860202978,0.5094704223595109,0.4799675167082116,0.3910796900050541,0.3443077065803906,0.1407541608387144,0.5072766177515623,0.3181151093288443,0.7871743112575984,0.3034237010291321,0.2980985061256023,0.3977906816041119,0.438303233666252,0.2660572122228567,0.2396843383895003,0.1898306935551993,0.2928398383365131,0.23177387810415,0.6824901308750768,0.5475532085748266,0.5195926800894923,0.3837379254290111,0.3660764471292981,0.4729146962753862,0.5163821408814189,0.3407456402798328,0.3519399058808888,0.4037739204404219,0.4119038768005804,0.4509144166095049,0.3671110321508969,0.3235184348241826,0.3279352855323469,0.3824931890037835
1997-01-31,0.6773226277873057,0.58849659493963,0.5669330335505963,0.5414517773397429,0.4915175371637567,0.3433870448824864,0.3459066587781323,0.1407541608387144,0.4916199320184893,0.3181151093288443,0.721153239990832,0.3052795034819095,0.3009375395172747,0.3972934432521067,0.4618679236483086,0.3411161738575166,0.2342058392263118,0.2288514472304347,0.3059161178392011,0.239675260312246,0.6405828421371336,0.5239517771707394,0.5072214258016472,0.3706515769188944,0.3620536290289761,0.4592729261905192,0.4940386828625113,0.3512008761043186,0.3519399058808888,0.3977832094546589,0.3749825208968868,0.442072957460299,0.3693027398055291,0.3276136048852482,0.312507690676181,0.3869179174112823
1997-02-01,0.6632536117798542,0.5879080983446905,0.5594978462253425,0.5756643896441773,0.5261675985303923,0.3299208862596439,0.3842815115239344,0.1553149360978918,0.4884885948718748,0.3110458846770922,0.6500536247804684,0.3043516022555207,0.3009375395172747,0.4062437335881992,0.4835474384318005,0.3799859932754654,0.2342058392263118,0.2404522118365857,0.3059161178392011,0.2625014755800789,0.5986755533991902,0.5145112046091044,0.5041286122296861,0.3706515769188944,0.3660764471292981,0.4911037230552087,0.4642474055039679,0.3645075398809368,0.3548727384298962,0.4385200441578468,0.3599832200610113,0.442072957460299,0.3824529857333224,0.3726604755569698,0.308551897123318,0.3913426458187811
1997-02-02,0.642150087768677,0.5667222209268638,0.5409098779122082,0.5057516601525072,0.5043508932254737,0.2940111299320636,0.3784186867988813,0.160168527850951,0.4642207319856117,0.2827689860700838,0.5891110974572994,0.269091355652747,0.2742506256355541,0.3843652460999731,0.4420735840633811,0.2901833070339973,0.2191399665275432,0.2689268158698656,0.2770106578858908,0.2466987111638869,0.556768264661247,0.481469200643382,0.491757357941841,0.3706515769188944,0.3660764471292981,0.4592729261905192,0.4642474055039679,0.3236370725670378,0.7214768070558221,0.394188782863201,0.3322922031332413,0.3930430476328839,0.3495773709138391,0.3542322102821746,0.3366380313486456,0.3810182795346173
1997-02-03,0.6220514934723178,0.5667222209268638,0.5167455191051337,0.4663327807582676,0.5146175780748472,0.2917667701615898,0.3411098021849071,0.1613819257892157,0.4571752234057289,0.2827689860700838,0.558639833795715,0.2709471581055246,0.2833355324889058,0.3764094324678909,0.3921164413014211,0.2627063657213094,0.2191399665275432,0.1866668486626126,0.2828605724002512,0.2484545738767971,0.5489854824670575,0.5145112046091044,0.4824789172259572,0.3348565648176927,0.3499851747280103,0.4142550849104585,0.4642474055039679,0.3207856446149054,0.5367083564683554,0.365433370131539,0.350752881085088,0.3721450532802153,0.3309478558494652,0.3317087749463138,0.3152767461631852,0.3672524578223988
1997-02-04,0.615016985468592,0.5667222209268638,0.5111691286111933,0.4641015234340654,0.4876675303452417,0.3192601773498935,0.3229883439438338,0.1577417319744214,0.4509125491124998,0.2827689860700838,0.5129329383033383,0.2625960470680256,0.2654496221213696,0.376906670819896,0.3902312661028566,0.2560046727182148,0.2150310921551517,0.1613560895219193,0.283204685018743,0.2379193975993358,0.5274331625446866,0.5003503457666519,0.5103142393736085,0.3348565648176927,0.3379167204270444,0.4028869431730694,0.4642474055039679,0.3250627865431041,0.2639549294106666,0.3282909620198088,0.3403687497371742,0.4018845067820899,0.328756148194833,0.3276136048852482,0.308551897123318,0.3800350065551731
1997-02-05,2.3012890469331304,1.671330329628549,1.2156531276789837,4.254263964812266,1.848003272887232,1.6159390347411131,0.4727568664656446,1.3104697733259625,0.7280358865878903,0.3357881709582245,0.5789540095701046,1.0206913490276617,0.8573880842850656,0.6911613092871444,0.7144814002559549,1.501179232693197,0.7135745160053125,0.980791916701863,1.245687678940279,2.510883679461625,1.1674173291284209,1.1800715702043678,0.8165027829977737,0.76208735441268,0.7623240300110109,1.9916984323905689,1.576455093556255,0.7746379269959935,0.6041635050955259,0.7212816026858573,1.0834110372990051,0.8439574642423888,1.2163977483208823,0.8477002026405798,0.5775458587180055,0.475412485561258
1997-02-06,1.336556520707888,1.2358428493732232,1.5558129478093412,1.7329431884637378,2.0533369698747017,1.6496044312982194,1.1938843076471748,0.8178302103904619,0.6395756121960283,0.3322535586323485,0.5637183777393124,0.6087032045110415,0.7892512828849279,0.5171278860853454,0.9897169792463754,0.918131941423964,0.5053915478041464,0.470358274031216,0.7639300130517735,1.589055755183756,1.0776159961185423,0.7882878088965176,0.7175327486950133,0.5657921267609292,0.6134797602990985,1.050416296534752,0.772090604875583,0.6225617695489274,0.4663203752921777,0.6565819240396177,0.6611230291505112,0.7233921122077619,0.6684708346628272,0.9459842841061542,0.4984299876607444,0.6440438015359338
1997-02-07,0.9999050662438712,0.9533644838022008,0.9702919459456107,1.1453787597571483,1.4501692349740083,0.9762965001560892,0.8048059395300152,0.5302548990217089,0.5777317035503904,0.3075112723512161,0.5129329383033383,0.5038503659291091,0.5621286115511357,0.4639233824207955,0.6588687318983013,0.5394862867491176,0.4204748107747235,0.3596237027906831,0.5505801895868637,1.2993384075535683,0.981827907574672,0.7033226558418032,0.6030986465324465,0.4888136061131837,0.5068750806405666,0.7184665578029905,0.6169277019665028,0.4942475117029652,0.5132456960762961,0.4385200441578468,0.5192065673956895,0.5658533855491827,0.5534061827946356,0.6265610193430372,0.4232699101563464,0.6440438015359338
1997-02-08,0.87227899246199,0.8709749605106525,0.8085766216213421,1.0189408447190218,1.264085572079113,0.7294169254039746,0.6289211977784226,0.4610912165406164,0.5628578521039711,0.3039766600253401,0.5129329383033383,0.5613802419652136,0.5025089103260153,0.4395587031725436,0.5844043115550026,0.6145452483837773,0.4026696884943606,0.3237667940080344,0.5505801895868637,1.15886939052075,0.9339338633027368,1.1800715702043678,0.6061914601044078,0.6389217213762873,0.653707941302318,0.8139589483970588,0.626858127752684,0.5987998699478233,1.4576177768566811,0.5882878188019202,0.5999720334350189,0.6486415939462932,1.1287294421355931,0.6265610193430372,0.4746952263435661,0.6391274366387129
1997-02-09,0.82303743643591,1.000444211397371,0.7490951230193125,2.082506835922088,1.4245025228505743,0.7855259196658188,0.6182615164601442,0.5994185815028014,0.5926055549968096,0.3181151093288443,0.5230900261905331,0.7664464129971347,0.7409877152264971,0.4753598645169137,0.8030846345884874,0.6969760723218413,0.4506065561722606,0.3965352265375274,1.083954748249138,1.2642211532953638,0.9219603522347528,2.176051975456854,0.773203392990316,0.9545336560320437,0.8126092562650353,1.8780170150166775,1.253716255505368,1.8059043696839117,2.190825914108533,0.93095648718756,0.7857326053254766,1.0207866472265084,1.5780295113351983,0.9377939439840228,0.7872029170197471,0.634211071741492
1997-02-10,0.7838451775580095,1.01809910924556,0.6896136244172827,1.4428797363174468,1.475835947097442,1.6103281353149286,0.7461776922794843,0.6164061526385083,0.5973025607167315,0.3251843339805964,0.5687969216829099,0.7042770308290863,0.8488709841100485,0.4897797767250628,0.8464436641554716,0.5971208465757314,0.4752598024066093,0.458757509425065,1.1252482624681528,1.352014288940875,0.9339338633027368,1.3122395860672569,0.8814518680089602,0.6158281651819637,0.6094569421987764,1.3687242651816462,0.7944340628944906,1.5350187142313247,1.3608343027394367,0.7428481622346039,0.6311244274787603,0.8439574642423888,0.8109318322139215,0.7739871415413989,0.6606175233281295,0.5997965174609459
1997-02-11,0.8310768741544536,0.9121697221564268,0.6635904687788947,1.5321300292855364,1.835169916825515,1.7954878163790144,0.8314551428257111,0.6552348866629812,0.6810658293886716,0.3393227832841006,0.6246609050624813,1.0021333244998856,1.3996434620944944,0.611603172966322,0.8492714269533184,0.6621272687057492,0.7697291324279955,0.8774396502106989,1.7274453448287848,1.5012626195382444,0.9938014186426558,1.3547221625946142,0.9927931565995658,0.5734899788257036,0.5893428516971667,1.4414803723009366,0.8912557143097566,1.7821424700828072,1.8447516733256588,0.7452444466289091,0.6149713342708943,0.8439574642423888,0.7375096257837421,0.67979823013689,0.625015381352362,0.634211071741492
